probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg777	0.7150437125807214	0.4762636360246688	3.575218562903607	0.4916539341211319	0.9813451778864908	7.150437125807214	1
cg497	-0.554528217528732	0.49199231347301975	-2.77264108764366	0.40409416519105434	0.9608653576568504	5.54528217528732	1
cg659	-1.153012930387989	0.5045404491131193	-5.765064651939944	0.160617291694507	0.9542224822404582	11.530129303879889	1
cg153	-0.08459459743691916	0.45620087580755353	-0.4229729871845958	0.6839981989469379	0.9839347381104562	0.8459459743691916	1
cg30	0.7187555152695653	0.45816718781134114	3.593777576347826	0.08140122122131288	0.9542224822404582	7.187555152695652	1
cg36	1.2521440428111763	0.502687573689036	6.260720214055882	0.6289873523637652	0.9839347381104562	12.521440428111765	1
cg524	-1.5157965990800029	0.5578762413933873	-7.578982995400014	0.08404500456526875	0.9542224822404582	15.157965990800028	1
cg214	-1.304616532320691	0.5597180134966038	-6.523082661603455	0.8769443745259196	0.9915637062259124	13.04616532320691	1
cg555	0.9924993394439507	0.5975846874178388	4.962496697219754	0.7626244351267815	0.9839347381104562	9.924993394439507	1
cg130	-0.14223180838209384	0.5550902597489766	-0.7111590419104692	0.843840264948085	0.9915637062259124	1.4223180838209384	1
cg815	-1.1419259028168989	0.46008844742318616	-5.709629514084494	0.310721029760316	0.9542224822404582	11.419259028168987	1
cg705	1.4048808703037805	0.5102207156596705	7.024404351518901	0.7040436512324959	0.9839347381104562	14.0488087030378	1
cg312	-0.7002449653178711	0.4444306863239035	-3.5012248265893553	0.6741791437380016	0.9839347381104562	7.002449653178711	1
cg358	0.6484148618761487	0.542559697595425	3.2420743093807434	0.25045544607564807	0.9542224822404582	6.484148618761487	1
cg494	-0.6029574215580961	0.5464341286802664	-3.01478710779048	0.7181404025759548	0.9839347381104562	6.02957421558096	1
cg708	1.8203177300928344	0.505607265245635	9.101588650464173	0.12999230599962175	0.9542224822404582	18.203177300928346	1
cg578	-0.962975526992518	0.452400747674983	-4.814877634962589	0.5071408299263567	0.9839347381104562	9.629755269925178	1
cg459	-0.7719781626856045	0.4755235534976237	-3.8598908134280223	0.7080455990508199	0.9839347381104562	7.719781626856045	1
cg655	-1.519254812150324	0.5197497893823311	-7.59627406075162	0.23280961671844125	0.9542224822404582	15.19254812150324	1
cg507	-0.8456268617664212	0.5409347471082583	-4.2281343088321055	0.49681291799061	0.9839347381104562	8.456268617664211	1
cg424	0.6291752426200266	0.4353257395559922	3.1458762131001325	0.1962001952342689	0.9542224822404582	6.291752426200265	1
cg300	-0.4979504161964061	0.5230055850930512	-2.4897520809820306	0.35741267213597894	0.9542224822404582	4.979504161964061	1
cg843	-0.6009683927193035	0.4126839535892941	-3.004841963596517	0.03021378815174102	0.9155693379315464	6.009683927193034	1
cg976	1.0772079474172995	0.4573366157594137	5.386039737086499	0.02051072428002953	0.9079854547356566	10.772079474172996	1
cg770	-0.7643943646423972	0.5443234497099183	-3.8219718232119857	0.01822275179438293	0.9079854547356566	7.643943646423971	1
cg526	0.49406460903362126	0.4652163114747963	2.470323045168106	0.5290845115669072	0.9839347381104562	4.940646090336212	1
cg869	0.10195653338093826	0.5152604256174527	0.5097826669046912	0.7178840041160583	0.9839347381104562	1.0195653338093824	1
cg924	-0.1528985760405177	0.36141960048116745	-0.7644928802025885	0.5706563359126449	0.9839347381104562	1.528985760405177	1
cg627	-0.9097649990296977	0.4587609340436757	-4.548824995148488	0.2730854337569326	0.9542224822404582	9.097649990296976	1
cg67	0.9931051667543256	0.42990735821658743	4.965525833771627	0.952744342153892	0.9925104770428892	9.931051667543256	1
cg216	-0.338681517290375	0.4677627979661338	-1.693407586451875	0.9039808344095944	0.9915637062259124	3.38681517290375	1
cg919	1.4253492106352763	0.5046685454784893	7.126746053176382	0.4452791903167963	0.9682952366320388	14.253492106352764	1
cg429	-1.1188671896965632	0.4695655462797731	-5.594335948482816	0.5212799436412752	0.9839347381104562	11.188671896965632	1
cg179	-2.2623000190012115	0.5922835913836024	-11.311500095006055	0.8841002865228802	0.9915637062259124	22.62300019001211	1
cg372	-0.6315482179567852	0.5549089662614278	-3.1577410897839258	0.9769996381364764	0.9949079818090388	6.3154821795678515	1
cg69	-1.8429988903628685	0.45308955961372704	-9.21499445181434	0.47276806249283254	0.9802540166582536	18.429988903628683	1
cg308	1.6418064556738388	0.6169694703537971	8.209032278369193	0.36352978413924575	0.9542224822404582	16.418064556738386	1
cg782	-1.31035918289705	0.42738301638746634	-6.55179591448525	0.2337804709095508	0.9542224822404582	13.1035918289705	1
cg132	0.6895105555786043	0.6235402382677421	3.4475527778930215	0.08198198606260121	0.9542224822404582	6.895105555786043	1
cg617	-1.1198404577164789	0.5162721130182035	-5.599202288582394	0.2135984320193529	0.9542224822404582	11.198404577164789	1
cg929	-0.19702919543834535	0.5081003905739635	-0.9851459771917268	0.5603226909879595	0.9839347381104562	1.9702919543834536	1
cg465	-0.09478532453120972	0.4471034294227138	-0.47392662265604857	0.17269991873763502	0.9542224822404582	0.9478532453120972	1
cg289	0.6530817187547707	0.4538474009837955	3.2654085937738535	0.8703588882926852	0.9915637062259124	6.530817187547707	1
cg964	0.17723778573308308	0.4459309045458213	0.8861889286654153	0.7524786682333797	0.9839347381104562	1.7723778573308306	1
cg349	-0.2499533848389593	0.4636035058298148	-1.2497669241947962	0.4553240437526256	0.9682952366320388	2.4995338483895924	1
cg620	0.9463682335661278	0.4126476377481595	4.7318411678306385	0.7042690254747868	0.9839347381104562	9.463682335661275	1
cg738	-1.6154777631013708	0.4540876797051169	-8.077388815506854	0.2665302883833647	0.9542224822404582	16.154777631013708	1
cg780	-0.8324892682957862	0.553471202775836	-4.1624463414789306	0.5477132746018469	0.9839347381104562	8.324892682957861	1
cg823	-0.0718488779806721	0.5549017174635082	-0.3592443899033605	0.8265564711764455	0.9863442376807224	0.718488779806721	1
cg937	-1.667035859327053	0.5210884702159092	-8.335179296635264	0.22599312686361372	0.9542224822404582	16.670358593270528	1
cg295	-0.44533624979738384	0.5108912570402027	-2.226681248986919	0.9106482714414595	0.9915637062259124	4.453362497973838	1
cg288	0.7008542310924148	0.450145432446152	3.504271155462074	0.05157865211367607	0.9542224822404582	7.008542310924148	1
cg681	0.01349356863833966	0.4365399011527188	0.06746784319169832	0.8859844787511975	0.9915637062259124	0.13493568638339665	1
cg220	-0.34386649311136464	0.5329671514802612	-1.7193324655568232	0.5280276210978627	0.9839347381104562	3.4386649311136464	1
cg511	0.5605239232128734	0.4519504116033204	2.8026196160643666	0.5826027176808566	0.9839347381104562	5.605239232128733	1
cg874	-0.11674000551773664	0.5256417749915272	-0.5837000275886832	0.2258373717777431	0.9542224822404582	1.1674000551773664	1
cg463	-0.5471111062589474	0.5295127731049434	-2.735555531294737	0.9612408180255444	0.9925104770428892	5.471111062589474	1
cg470	0.08283893237579303	0.3968135362491011	0.4141946618789651	0.3196966527029872	0.9542224822404582	0.8283893237579302	1
cg474	2.0304134274613945	0.4913251626188867	10.152067137306972	0.30199964391067624	0.9542224822404582	20.304134274613943	1
cg778	-0.2574697355958991	0.474326288793236	-1.2873486779794954	0.1331170410849154	0.9542224822404582	2.5746973559589907	1
cg307	0.18630757911317952	0.5284805130911991	0.9315378955658976	0.00538331503048539	0.9079854547356566	1.8630757911317952	1
cg658	-1.1354877167673496	0.48124697235180064	-5.677438583836747	0.3530938688199967	0.9542224822404582	11.354877167673497	1
cg398	-1.2086034154804908	0.5614830921869725	-6.043017077402453	0.9276083330623806	0.9915950338013078	12.086034154804906	1
cg907	-0.4279669385881763	0.5286471479805186	-2.1398346929408816	0.42176804482005537	0.9608653576568504	4.279669385881763	1
cg785	-0.8210612979441285	0.5211444590007887	-4.105306489720642	0.41428958997130394	0.9608653576568504	8.210612979441285	1
cg285	0.45175327478576566	0.4604433386935852	2.258766373928828	0.4669767972081899	0.977580798187124	4.517532747857656	1
cg222	-0.6120109848477496	0.524099527602084	-3.060054924238748	0.3086091571021825	0.9542224822404582	6.120109848477496	1
cg286	-0.18901145349217205	0.43966828112024814	-0.9450572674608602	0.09923699288628995	0.9542224822404582	1.8901145349217203	1
cg29	-0.8175715669797234	0.6005027574952692	-4.0878578348986165	0.22771245636977255	0.9542224822404582	8.175715669797233	1
cg610	0.2251845965363472	0.5130727494717575	1.125922982681736	0.6461301969829947	0.9839347381104562	2.2518459653634717	1
cg66	-0.18370477724304243	0.4652511151507497	-0.918523886215212	0.18794614379294217	0.9542224822404582	1.837047772430424	1
cg989	0.7790890803917798	0.5236979099106975	3.895445401958899	0.150070569710806	0.9542224822404582	7.790890803917798	1
cg605	1.354255938411668	0.44722238237736744	6.771279692058339	0.9564709411934018	0.9925104770428892	13.54255938411668	1
cg816	0.668037673876164	0.45076952372910456	3.3401883693808196	0.354495967971161	0.9542224822404582	6.680376738761639	1
cg367	-0.3596361145282303	0.43009101445786657	-1.7981805726411515	0.9563955201301724	0.9925104770428892	3.596361145282303	1
cg717	-0.03835638310531773	0.4621562172891572	-0.19178191552658863	0.22108431323431432	0.9542224822404582	0.3835638310531773	1
cg421	0.09143964075775109	0.5342166032409296	0.4571982037887554	0.8044287522789091	0.9839347381104562	0.9143964075775108	1
cg11	0.9964445174386978	0.49737661563558505	4.982222587193489	0.9152133008465172	0.9915637062259124	9.964445174386976	1
cg279	1.1623406648464698	0.5744448879151605	5.811703324232349	0.2097911776509136	0.9542224822404582	11.623406648464698	1
cg5	-1.5078110145303856	0.5322107948246412	-7.539055072651927	0.3390901281964034	0.9542224822404582	15.078110145303857	1
cg353	0.18709093025830417	0.43779375456506386	0.9354546512915208	0.3472669324837625	0.9542224822404582	1.8709093025830417	1
cg875	-0.640630280814132	0.568933997512795	-3.2031514040706597	0.42430194560438395	0.9608653576568504	6.406302808141319	1
cg172	-0.8387156914456929	0.4736266320338473	-4.1935784572284645	0.2571116383187473	0.9542224822404582	8.387156914456929	1
cg262	-0.6639731509192046	0.43518488145200535	-3.319865754596023	0.11244419845752418	0.9542224822404582	6.639731509192046	1
cg932	-0.3460665522004092	0.5844933450571261	-1.730332761002046	0.8241660993080586	0.9846667853142876	3.460665522004092	1
cg856	0.6610040251056272	0.5187041563680396	3.3050201255281357	0.9053817954845726	0.9915637062259124	6.6100402510562715	1
cg39	0.6889830081196802	0.4666791033465415	3.4449150405984006	0.43102326756343246	0.9642578692694238	6.889830081196801	1
cg221	-1.2949887565247311	0.4087414688663557	-6.474943782623655	0.8999105885159224	0.9915637062259124	12.94988756524731	1
cg346	-0.2603349128404742	0.3338182082166895	-1.301674564202371	0.2408807615283877	0.9542224822404582	2.603349128404742	1
cg485	1.321631701722586	0.5454036892740988	6.60815850861293	0.35745105193927884	0.9542224822404582	13.21631701722586	1
cg151	-7.123745331228421e-4	0.4963111012708395	-0.00356187266561421	0.5901298797689378	0.9839347381104562	0.00712374533122842	1
cg476	-0.06850786116438551	0.6225224450347013	-0.34253930582192754	0.6006257743574679	0.9839347381104562	0.6850786116438551	1
cg250	0.1959966608888868	0.43354689158732074	0.979983304444434	0.7905070232227445	0.9839347381104562	1.959966608888868	1
cg366	-0.19840059014267425	0.506339453603141	-0.9920029507133712	0.8185536914970726	0.9839347381104562	1.9840059014267424	1
cg426	-0.4785243413489067	0.5282583413296379	-2.3926217067445332	0.909472469240427	0.9915637062259124	4.7852434134890665	1
cg783	-0.7394142722039693	0.4483668035478331	-3.6970713610198462	0.3633979146834463	0.9542224822404582	7.3941427220396925	1
cg32	1.0627062850617857	0.4093277361127548	5.313531425308928	0.7107568758074194	0.9839347381104562	10.627062850617856	1
cg104	2.0033015746329004	0.5385432514362037	10.0165078731645	0.8449743723031133	0.9915637062259124	20.033015746329003	1
cg146	0.031324869367174	0.5139230493223295	0.15662434683587	0.2390863387845457	0.9542224822404582	0.31324869367174	1
cg861	1.4158914954726354	0.3967100959504023	7.079457477363176	0.9693082617595792	0.9925104770428892	14.158914954726352	1
cg292	0.4029267044044909	0.4889351851888932	2.0146335220224545	0.9712480998132378	0.9925104770428892	4.029267044044909	1
cg913	-1.9269823698646091	0.5006400718237274	-9.634911849323045	0.6562649726402014	0.9839347381104562	19.26982369864609	1
cg504	1.0517632786896565	0.5254804080119356	5.258816393448282	0.6615532517898828	0.9839347381104562	10.517632786896565	1
cg252	0.2551533986024345	0.496355350734666	1.2757669930121724	0.41562992706894875	0.9608653576568504	2.551533986024345	1
cg386	-0.6643063838783243	0.5622749979607761	-3.3215319193916213	0.7461426509544253	0.9839347381104562	6.643063838783243	1
cg73	0.4726184903126131	0.5097582309390418	2.3630924515630656	0.750637048156932	0.9839347381104562	4.726184903126131	1
cg437	-0.7067359108359643	0.519896387483459	-3.5336795541798214	0.2842167979106307	0.9542224822404582	7.067359108359643	1
cg173	0.1636612786170102	0.5679830951848999	0.818306393085051	0.6448999512940645	0.9839347381104562	1.636612786170102	1
cg895	0.13097891718563087	0.4987141664372758	0.6548945859281543	0.33496331702917814	0.9542224822404582	1.3097891718563086	1
cg607	0.3270839166006908	0.5000524976640008	1.635419583003454	0.9844604895915836	0.9967740415406944	3.270839166006908	1
cg483	0.5007208285817509	0.4216905748704448	2.5036041429087543	0.966658026445657	0.9925104770428892	5.007208285817509	1
cg110	0.8956972143319486	0.6027700523030944	4.478486071659742	0.4336755918338895	0.9658699149975268	8.956972143319485	1
cg493	-0.08225117139430947	0.5227762962458655	-0.4112558569715473	0.6003612915519625	0.9839347381104562	0.8225117139430946	1
cg539	-0.4886842056712312	0.5010951575590298	-2.4434210283561555	0.3373063472099602	0.9542224822404582	4.886842056712311	1
cg751	-0.5721430967518527	0.4613856578944251	-2.860715483759263	0.1593214792665094	0.9542224822404582	5.721430967518526	1
cg389	-0.5384180207864462	0.5314280588412658	-2.6920901039322307	0.33068241155706346	0.9542224822404582	5.384180207864461	1
cg297	1.0672152339850849	0.5257668568636291	5.336076169925424	0.03016505669802427	0.9155693379315464	10.672152339850848	1
cg592	1.2860632468795543	0.5573159575462341	6.430316234397773	0.7459152047522366	0.9839347381104562	12.860632468795544	1
cg87	-1.859701854999312	0.568008336785715	-9.29850927499656	0.7212094478309155	0.9839347381104562	18.59701854999312	1
cg46	-0.3137374506111064	0.5721185400849208	-1.568687253055532	0.6034957901574671	0.9839347381104562	3.137374506111064	1
cg634	-1.074265646447012	0.4350359178846702	-5.37132823223506	0.0621952642686665	0.9542224822404582	10.74265646447012	1
cg348	-1.2254567247152068	0.5243463577702642	-6.127283623576034	0.558807035908103	0.9839347381104562	12.254567247152067	1
cg121	0.8424939290374323	0.5629680650541559	4.212469645187161	0.587418096838519	0.9839347381104562	8.424939290374322	1
cg2	0.4658170920846853	0.4151218263548799	2.329085460423426	0.04949210002087056	0.9542224822404582	4.658170920846852	1
cg265	0.8316280729354919	0.4422559176920913	4.158140364677459	0.5829960471019149	0.9839347381104562	8.316280729354919	1
cg81	0.30661409698776476	0.4893500567530282	1.5330704849388237	0.5179679747670889	0.9839347381104562	3.0661409698776474	1
cg391	-1.0034829438865709	0.45966309652430937	-5.017414719432854	0.8683131709694862	0.9915637062259124	10.034829438865708	1
cg508	0.445155811617824	0.4763533609686419	2.22577905808912	0.3217798375990242	0.9542224822404582	4.45155811617824	1
cg586	-0.02102583021060271	0.5334155754651875	-0.10512915105301358	0.9567702251952142	0.9925104770428892	0.21025830210602717	1
cg669	-1.7768107377522309	0.47721066874219104	-8.884053688761155	0.9949129296001048	0.9981956973206252	17.76810737752231	1
cg388	1.934926779348734	0.35347956300247463	9.67463389674367	0.20969547517597675	0.9542224822404582	19.34926779348734	1
cg829	-1.477417378354118	0.5704892476904206	-7.38708689177059	0.2962313713505864	0.9542224822404582	14.77417378354118	1
cg625	1.7286326559767309	0.4765560957370326	8.643163279883654	0.6989374901168048	0.9839347381104562	17.286326559767307	1
cg514	0.33803274700273284	0.5457984949927777	1.690163735013664	0.5956620695069432	0.9839347381104562	3.380327470027328	1
