gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene800	100.45885726080091	0.05398885511326494	0.0826969670249192	0.652851695238066	0.5138518927724552	0.978237046930423	2
gene801	97.89758437631367	0.058358473739040746	0.08422856322868716	0.6928584734443696	0.48839837227912986	0.978237046930423	2
gene802	100.54593037281943	-0.2237321130739855	0.08486309822006285	-2.6363886985815	0.008379368453112953	0.978237046930423	2
gene803	98.63861615669921	-0.042265701581322625	0.08557916921686733	-0.4938783814810885	0.6213920731381531	0.978237046930423	2
gene804	100.04454180856504	0.03152100574390254	0.08190822246762941	0.38483322912250745	0.7003609782807246	0.978237046930423	2
gene805	97.70623821474469	0.007801927342377133	0.08471170981712199	0.09209975054476119	0.9266187866478023	0.997910381954889	2
gene806	101.59158587098271	-0.12963599493808928	0.08469029770790487	-1.5307065678904708	0.12584192981649783	0.978237046930423	2
gene807	102.04427634418997	0.0860426827298625	0.08498952665215903	1.0123915983438028	0.31135085387441763	0.978237046930423	2
gene808	100.48150258593739	-0.14924572365344901	0.08387455919783457	-1.7793920478487852	0.07517550928957034	0.978237046930423	2
gene809	103.49007285193109	0.11667557037448195	0.08122631223451728	1.436425798054395	0.1508812166245664	0.978237046930423	2
gene810	95.35052327297628	0.11724232984814176	0.08461465023691762	1.3856031966080098	0.16586810160770593	0.978237046930423	2
gene811	101.00019818164752	-0.01724376509648157	0.08239675222539385	-0.20927724249751697	0.8342318162870825	0.997910381954889	2
gene812	100.74216690659054	0.033141755817463765	0.08328269973665109	0.3979428611495735	0.6906723048884155	0.978237046930423	2
gene813	100.43637355179276	0.02747888537457382	0.08427534630034934	0.3260607826711465	0.7443783678195035	0.995094921901259	2
gene814	101.23170645909232	0.027539833373003236	0.08515297270606853	0.32341599474237237	0.7463802178335442	0.995173623778059	2
gene815	98.5337854635781	0.049145825182188053	0.0842196524316614	0.5835434339041781	0.5595275269104176	0.978237046930423	2
gene816	98.60009727423834	0.025166645712691702	0.0836190473874832	0.30096785958433264	0.7634390032016354	0.9975945254073147	2
gene817	101.53218717919766	0.05891456505067018	0.08128445928908797	0.7247949431654664	0.4685778385161556	0.978237046930423	2
gene818	98.88398399568857	0.04232750485267754	0.08495190950905532	0.4982525419062618	0.6183060533265596	0.978237046930423	2
gene819	100.48651378282949	0.105131602192109	0.08073710757069749	1.302147244995747	0.19286605523632872	0.978237046930423	2
gene820	99.64638477755409	-0.1012121881460208	0.08529655585406581	-1.1865917343624648	0.23538869782283767	0.978237046930423	2
gene821	99.43888579459308	0.05074545667783299	0.08452260323569577	0.6003773515627127	0.5482547783242457	0.978237046930423	2
gene822	101.78402780215723	0.06898123767511763	0.0812995539459283	0.8484823633964401	0.3961693904536242	0.978237046930423	2
gene823	92.6090067773519	0.0017933399866310333	0.09307390176815618	0.019267914555663308	0.984627379650422	0.9983432191503238	2
gene824	98.34689119412818	0.06451705952098695	0.08485053942446082	0.7603612181914767	0.44703869821468817	0.978237046930423	2
gene825	101.33775260116364	0.05148482004664168	0.08491241188176489	0.6063285555747845	0.5442966001213891	0.978237046930423	2
gene826	104.26598181764494	-0.0746609428576814	0.08270804422036807	-0.902704731582748	0.36668262457586503	0.978237046930423	2
gene827	102.29207906313785	0.05584479514365936	0.08183873565890329	0.68237607404414935	0.4950011807158351	0.978237046930423	2
gene828	101.3913452357941	-0.04003503464400374	0.08287661220549605	-0.48306794376120477	0.6290474943154122	0.978237046930423	2
gene829	101.39391978553238	0.09863362918958916	0.0803490811747613	1.2275638718886965	0.21961073100793005	0.978237046930423	2
gene830	103.77669406139509	0.020280546363445253	0.07996392374345375	0.25362120083690265	0.7997882161555294	0.9975945254073147	2
gene831	101.3216833820297	-0.12907171840542875	0.08390067690482124	-1.5383870925362202	0.12395399630931385	0.978237046930423	2
gene832	97.55416483902974	-0.01673364352730644	0.08553900691845816	-0.1956258802870851	0.8449030021129527	0.997910381954889	2
gene833	99.52981455281797	0.02582671510655655	0.08380494674415644	0.3081764992393769	0.7579480336917912	0.9975945254073147	2
gene834	101.48303101455078	-0.011552216292469726	0.08193411279819256	-0.1409939754998429	0.8878747016546916	0.997910381954889	2
gene835	99.14595263670728	-0.00500199836380041	0.08416100136357946	-0.05943368404317747	0.9526066844822197	0.997910381954889	2
gene836	96.79375655166851	-0.054220366516458056	0.08782139356663439	-0.6173936021103834	0.5369751409753727	0.978237046930423	2
gene837	101.78946640563929	0.07255665257756698	0.08265005099438463	0.8778778924467522	0.38000998773634503	0.978237046930423	2
gene838	102.97344556538947	-0.013186743930634412	0.08279498117258985	-0.15926984635875518	0.8734562766010026	0.997910381954889	2
gene839	99.24716093135436	0.00469753398428445	0.08333080804608341	0.05637211608084529	0.9550453697658767	0.997910381954889	2
gene840	98.18182972475549	-0.09359482975842902	0.08562316266152388	-1.0931017594902195	0.2743491235614583	0.978237046930423	2
gene841	101.16268252705193	-0.06335365331719783	0.08342688501328474	-0.7593913317884219	0.44761849728239655	0.978237046930423	2
gene842	104.07133491099667	-0.05218988334987591	0.08358331177269904	-0.6244055451141239	0.532361284343367	0.978237046930423	2
gene843	96.64265398299167	0.02454861999396952	0.08554723302606271	0.28695983640394973	0.7741430733377449	0.9975945254073147	2
gene844	103.03269904975315	0.011945319058125504	0.08183521529734836	0.14596795541775226	0.8839466853084108	0.997910381954889	2
gene845	101.19474719987849	0.020823558375427542	0.0827508532852317	0.25164161514626776	0.801318089202308	0.9975945254073147	2
gene846	100.42909238603139	-0.049282004552180715	0.08225058582828956	-0.5991690400243993	0.5490601661289645	0.978237046930423	2
gene847	102.43703743602549	0.01206976666996858	0.08267697296614562	0.1459870413362966	0.8839316183411865	0.997910381954889	2
gene848	95.91042728116804	-0.0937325632367697	0.09155586235020521	-1.0237745659391915	0.3059417662588323	0.978237046930423	2
gene849	100.61375258267789	0.13142224399420369	0.08147265018467634	1.6130841907843332	0.10672621802206061	0.978237046930423	2
gene850	98.57499314318333	-0.0570236327192648	0.08539187552014843	-0.6677875661111334	0.5042692045661981	0.978237046930423	2
gene851	101.82159113120106	-0.0871389894988491	0.08289125086205745	-1.051244716331528	0.2931462105956264	0.978237046930423	2
gene852	98.48676063820308	0.0425063553087558	0.08389548871914863	0.5066584146264588	0.6123945138298945	0.978237046930423	2
gene853	98.48794596696338	-0.03537899534928964	0.0847103439983774	-0.41764669672416055	0.6762054496685008	0.978237046930423	2
gene854	102.33827451984796	0.043676601739285094	0.08038718441744334	0.5433279204366267	0.5869040438736182	0.978237046930423	2
gene855	99.33911167076165	0.018196659097042035	0.08299582010597771	0.21924789795204921	0.8264569458392261	0.997910381954889	2
gene856	99.64744235744018	0.050488097709795586	0.08290381944624323	0.6089960395917977	0.5425270639913242	0.978237046930423	2
gene857	103.13563870648998	-0.03839088750675765	0.08319548797683787	-0.4614539615110606	0.6444729444506575	0.978237046930423	2
gene858	99.33535828334098	-0.0715939730961799	0.08460198268821856	-0.846244624786434	0.3974162922975006	0.978237046930423	2
gene859	100.8739821239532	-0.14067427350322925	0.0840696204882195	-1.6733068697858775	0.09426690075852492	0.978237046930423	2
gene860	101.49815223670545	0.13317590155078052	0.08122559180862196	1.6395805630392972	0.10109240719918623	0.978237046930423	2
gene861	97.54322530901207	-0.05676195567788318	0.08867841046223292	-0.6400876536015203	0.5221156152278378	0.978237046930423	2
gene862	100.74836637960102	-0.020150911609566027	0.0833005259313534	-0.24190617507231663	0.8088528652062266	0.9975945254073147	2
gene863	101.54418808213826	-0.0739265030550818	0.08298291240121408	-0.8908641660786085	0.3730020463992986	0.978237046930423	2
gene864	100.23265895567792	-0.0689168107395778	0.08329054297073553	-0.8274265994855142	0.4079953092596135	0.978237046930423	2
gene865	101.14075533797788	0.059131009010713484	0.08060206663595827	0.7336165371265295	0.46318247920003364	0.978237046930423	2
gene866	97.05399799359705	0.05962484583395585	0.08551323542525015	0.6972586820910996	0.48564092052266916	0.978237046930423	2
gene867	101.59981076130293	0.06914128576726247	0.0808012584081382	0.8556956553574994	0.392166144008339	0.978237046930423	2
gene868	105.42151302422971	-0.010034358827214396	0.08133099758318897	-0.1233768074337316	0.901808721732878	0.997910381954889	2
gene869	99.43322044500152	-0.03807067810244885	0.08403606635397658	-0.45302784571195426	0.6505286905640455	0.978237046930423	2
gene870	99.88744144484292	0.09457276965073656	0.08262564763376147	1.1445933842471137	0.25237763409235503	0.978237046930423	2
gene871	100.64213603970916	-0.04913883477964605	0.08231077548409137	-0.5969915177040626	0.5505130438002619	0.978237046930423	2
gene872	100.77104482504194	-0.03275575070427835	0.08377283350964264	-0.3910068375627764	0.6957921817663387	0.978237046930423	2
gene873	101.43316455827782	-0.09938945582246388	0.08496014653678415	-1.1698362099626611	0.24206688870515014	0.978237046930423	2
gene874	99.22296475390638	-0.08553550576359958	0.08575977820854017	-0.9973848761082937	0.3185777295136411	0.978237046930423	2
gene875	96.59306882484563	0.06079840321982692	0.08450380122906903	0.7194753648420785	0.4718480757488687	0.978237046930423	2
gene876	100.84247911346009	0.015987146159132295	0.08317459329377232	0.1922118945946121	0.8475762290840617	0.997910381954889	2
gene877	100.80476512649015	0.04731243452850687	0.08256268257213646	0.5730486589648921	0.5666117480963023	0.978237046930423	2
gene878	99.43827423652624	0.023982802939629032	0.0818470017833065	0.2930199325214691	0.7695069161063088	0.9975945254073147	2
gene879	100.4770259668918	-0.0115176485329228	0.08344485600681444	-0.1380270646279529	0.890219027785091	0.997910381954889	2
gene880	102.43839649633665	-0.014021276359844058	0.08142571708899081	-0.17219714926821086	0.8632825389617903	0.997910381954889	2
gene881	100.78366231486987	-0.04038100518249203	0.08619644341197198	-0.4684764658965435	0.6394438968806386	0.978237046930423	2
gene882	100.32010214449983	0.24631272505400137	0.08330427719513733	2.9567836532213407	0.0031086615315344323	0.978237046930423	2
gene883	97.95138186596219	0.045707630319065454	0.08417745498501339	0.54299135471847	0.5871357548670678	0.978237046930423	2
gene884	100.19059411996236	0.07746649043470241	0.08283775222080987	0.9351592523685338	0.349706234406356	0.978237046930423	2
gene885	100.18421393070102	0.08863937998364985	0.08180934490320477	1.0834872237215227	0.278592218762569	0.978237046930423	2
gene886	99.65951603762245	0.07321677395080801	0.08399338993113628	0.8716968562744795	0.38337377574110437	0.978237046930423	2
gene887	99.1480149671495	0.006650865839183872	0.08551868339829578	0.07777091010870743	0.9380102867137687	0.997910381954889	2
gene888	99.97760089265907	-0.08790503712416191	0.0839606720880732	-1.0469787215608652	0.29510939218777965	0.978237046930423	2
gene889	100.34905196201328	0.052065992369486634	0.08263881574103618	0.6300428182882597	0.5286665700609955	0.978237046930423	2
gene890	101.98185991986975	0.05405270937021219	0.08181872776839037	0.6606398173682526	0.5088433275810219	0.978237046930423	2
gene891	97.59943469799397	-0.04163146230113953	0.08498670414641536	-0.4898585339821711	0.6242340071583048	0.978237046930423	2
gene892	100.68504930235595	-0.17732118229379057	0.08536762679230771	-2.0771478481555796	0.03778791554111195	0.978237046930423	2
gene893	95.74143479242461	-0.14948760306871914	0.0868353621912424	-1.7215060696066908	0.08515903173136423	0.978237046930423	2
gene894	98.20211519509414	-0.021664444675778414	0.0843898798015623	-0.2567185156172878	0.7973960770673447	0.9975945254073147	2
gene895	101.4229386107888	0.02355977874331611	0.0817915899320694	0.2880464698495686	0.7733111675617489	0.9975945254073147	2
gene896	102.62723709881945	-0.04822296427469164	0.08229853549895809	-0.5859516695203179	0.5579079936310016	0.978237046930423	2
gene897	99.69678298363712	-0.023364916828760813	0.08451227448184138	-0.2764677317231722	0.7821888405067975	0.9975945254073147	2
gene898	95.89002865641818	0.0672431325433136	0.08532673141107136	0.7880664292572285	0.4306578504454063	0.978237046930423	2
gene899	98.86357901464359	-0.06296682631451782	0.08912336580257503	-0.7065131096372768	0.47986910302364816	0.978237046930423	2
gene900	100.70215494340701	-0.019067281603219296	0.08354185811842223	-0.22823626422327176	0.8194625705579682	0.997910381954889	2
gene901	99.54270025446512	0.06772485319841419	0.08221588659789406	0.8237441205207285	0.41008496436549075	0.978237046930423	2
gene902	101.08099825764009	0.0038129651503154734	0.08228018968780582	0.04634122945976347	0.9630382782337317	0.997910381954889	2
gene903	103.00675891328096	-0.0028767206860087005	0.08243483107274191	-0.034896907636897234	0.9721619464612483	0.997910381954889	2
gene904	103.83117458060651	0.13836605634089727	0.07983546539312956	1.7331402235779376	0.08307074854165937	0.978237046930423	2
gene905	97.62356406050188	-0.042742715165549464	0.0859776408263202	-0.49713756686918426	0.6190920446238187	0.978237046930423	2
gene906	96.0550495541381	0.052437481653236015	0.08539818358691874	0.6140350936137284	0.5391921372540232	0.978237046930423	2
gene907	101.7885262327676	-0.036070184584572576	0.08225501801028041	-0.43851652406257385	0.6610118944297815	0.978237046930423	2
gene908	101.77684420708546	0.005621337659485695	0.08173301632507039	0.06877682865793652	0.9451672624558805	0.997910381954889	2
gene909	104.13351383043587	0.013675554358042182	0.08219740697325884	0.16637452276920647	0.8678622223957213	0.997910381954889	2
gene910	102.3311418282349	-0.08094706408841214	0.0828491719321235	-0.9770413173800974	0.3285486977793782	0.978237046930423	2
gene911	100.27525383500591	-0.04644639350289643	0.08288123175648449	-0.5603969984346009	0.575208678515327	0.978237046930423	2
gene912	100.28124842457021	-0.0038827616802442873	0.08274520258746529	-0.046924311728405506	0.9625735514762459	0.997910381954889	2
gene913	96.35861448090644	0.042356279289147813	0.08503878975396602	0.49808186842372615	0.6184263397350658	0.978237046930423	2
gene914	101.8855699099836	-0.09201633095852753	0.0832037136016709	-1.105916154164057	0.26876281208241226	0.978237046930423	2
gene915	99.0853192946872	0.011474317380683996	0.08381924299150664	0.136893593537306	0.8911149027802583	0.997910381954889	2
gene916	101.87304939468537	-0.1115099598130978	0.0833442071603381	-1.337944934776022	0.18091438771825685	0.978237046930423	2
gene917	99.84582715198933	0.1944750200271981	0.07995155699783614	2.4324106662796012	0.014998690903934546	0.978237046930423	2
gene918	98.64229014612614	-0.0030435434384269225	0.08563330928445524	-0.035541583804929604	0.9716478882255414	0.997910381954889	2
gene919	104.1443944368259	0.12890773001434117	0.0829412796032671	1.554204741365763	0.12013558691025134	0.978237046930423	2
gene920	102.89252961748369	0.044485600848684595	0.08172611835164219	0.5443253851513763	0.586217581318933	0.978237046930423	2
gene921	102.93937660226413	-0.09206478058261473	0.08271547661547551	-1.1130296813811749	0.26569568208576105	0.978237046930423	2
